,a,b,c,d,e,var
50382,5,0,3,8,2,50382
35607,3,5,6,0,7,35607
91514,9,1,5,1,4,91514
68816,6,8,8,1,6,68816
74589,7,4,5,8,9,74589
28500,2,8,5,0,0,28500
14327,1,4,3,2,7,14327
99514,9,9,5,1,4,99514
34485,3,4,4,8,5,34485
35681,3,5,6,8,1,35681
4736,0,4,7,3,6,4736
62066,6,2,0,6,6,62066
76154,7,6,1,5,4,76154
96925,9,6,9,2,5,96925
47792,4,7,7,9,2,47792
11209,1,1,2,0,9,11209
59492,5,9,4,9,2,59492
94463,9,4,4,6,3,94463
79725,7,9,7,2,5,79725
74514,7,4,5,1,4,74514
64471,6,4,4,7,1,64471
228,0,0,2,2,8,228
49196,4,9,1,9,6,49196
83819,8,3,8,1,9,83819
9397,0,9,3,9,7,9397
48482,4,8,4,8,2,48482
85560,8,5,5,6,0,85560
71676,7,1,6,7,6,71676
37184,3,7,1,8,4,37184
70533,7,0,5,3,3,70533
29485,2,9,4,8,5,29485
21319,2,1,3,1,9,21319
37222,3,7,2,2,2,37222
37220,3,7,2,2,0,37220
76888,7,6,8,8,8,76888
77716,7,7,7,1,6,77716
92323,9,2,3,2,3,92323
86079,8,6,0,7,9,86079
6779,0,6,7,7,9,6779
28946,2,8,9,4,6,28946
46262,4,6,2,6,2,46262
38275,3,8,2,7,5,38275
87451,8,7,4,5,1,87451
76952,7,6,9,5,2,76952
47708,4,7,7,0,8,47708
25536,2,5,5,3,6,25536
85937,8,5,9,3,7,85937
62475,6,2,4,7,5,62475
17089,1,7,0,8,9,17089
57730,5,7,7,3,0,57730
79062,7,9,0,6,2,79062
84532,8,4,5,3,2,84532
92313,9,2,3,1,3,92313
61349,6,1,3,4,9,61349
91316,9,1,3,1,6,91316
66851,6,6,8,5,1,66851
94141,9,4,1,4,1,94141
19294,1,9,2,9,4,19294
48752,4,8,7,5,2,48752
50414,5,0,4,1,4,50414
47908,4,7,9,0,8,47908
45915,4,5,9,1,5,45915
36917,3,6,9,1,7,36917
65097,6,5,0,9,7,65097
22175,2,2,1,7,5,22175
64525,6,4,5,2,5,64525
35399,3,5,3,9,9,35399
48794,4,8,7,9,4,48794
85419,8,5,4,1,9,85419
13844,1,3,8,4,4,13844
36082,3,6,0,8,2,36082
39905,3,9,9,0,5,39905
86039,8,6,0,3,9,86039
50911,5,0,9,1,1,50911
67686,6,7,6,8,6,67686
73810,7,3,8,1,0,73810
7282,0,7,2,8,2,7282
93379,9,3,3,7,9,93379
22990,2,2,9,9,0,22990
5256,0,5,2,5,6,5256
50735,5,0,7,3,5,50735
75026,7,5,0,2,6,75026
7904,0,7,9,0,4,7904
64072,6,4,0,7,2,64072
31386,3,1,3,8,6,31386
73789,7,3,7,8,9,73789
75407,7,5,4,0,7,75407
6763,0,6,7,6,3,6763
23930,2,3,9,3,0,23930
45008,4,5,0,0,8,45008
80343,8,0,3,4,3,80343
2822,0,2,8,2,2,2822
46076,4,6,0,7,6,46076
89810,8,9,8,1,0,89810
24870,2,4,8,7,0,24870
21060,2,1,0,6,0,21060
49064,4,9,0,6,4,49064
69689,6,9,6,8,9,69689
99395,9,9,3,9,5,99395
69117,6,9,1,1,7,69117
98475,9,8,4,7,5,98475
44730,4,4,7,3,0,44730
88474,8,8,4,7,4,88474
6769,0,6,7,6,9,6769
70851,7,0,8,5,1,70851
65305,6,5,3,0,5,65305
4357,0,4,3,5,7,4357
38878,3,8,8,7,8,38878
47015,4,7,0,1,5,47015
70441,7,0,4,4,1,70441
37288,3,7,2,8,8,37288
23186,2,3,1,8,6,23186
21794,2,1,7,9,4,21794
20121,2,0,1,2,1,20121
74671,7,4,6,7,1,74671
56977,5,6,9,7,7,56977
31758,3,1,7,5,8,31758
15263,1,5,2,6,3,15263
26760,2,6,7,6,0,26760
9501,0,9,5,0,1,9501
67722,6,7,7,2,2,67722
8703,0,8,7,0,3,8703
63175,6,3,1,7,5,63175
55750,5,5,7,5,0,55750
62878,6,2,8,7,8,62878
28194,2,8,1,9,4,28194
41961,4,1,9,6,1,41961
93150,9,3,1,5,0,93150
36503,3,6,5,0,3,36503
6681,0,6,6,8,1,6681
10966,1,0,9,6,6,10966
68806,6,8,8,0,6,68806
7911,0,7,9,1,1,7911
60605,6,0,6,0,5,60605
818,0,0,8,1,8,818
50978,5,0,9,7,8,50978
7114,0,7,1,1,4,7114
13673,1,3,6,7,3,13673
75579,7,5,5,7,9,75579
44813,4,4,8,1,3,44813
47673,4,7,6,7,3,47673
74933,7,4,9,3,3,74933
21823,2,1,8,2,3,21823
58326,5,8,3,2,6,58326
83987,8,3,9,8,7,83987
87669,8,7,6,6,9,87669
99534,9,9,5,3,4,99534
48281,4,8,2,8,1,48281
24910,2,4,9,1,0,24910
65436,6,5,4,3,6,65436
38720,3,8,7,2,0,38720
41142,4,1,1,4,2,41142
75951,7,5,9,5,1,75951
63719,6,3,7,1,9,63719
69784,6,9,7,8,4,69784
6460,0,6,4,6,0,6460
92852,9,2,8,5,2,92852
24034,2,4,0,3,4,24034
7540,0,7,5,4,0,7540
35333,3,5,3,3,3,35333
42576,4,2,5,7,6,42576
48361,4,8,3,6,1,48361
73085,7,3,0,8,5,73085
26357,2,6,3,5,7,26357
5553,0,5,5,5,3,5553
32880,3,2,8,8,0,32880
89256,8,9,2,5,6,89256
32561,3,2,5,6,1,32561
11137,1,1,1,3,7,11137
56543,5,6,5,4,3,56543
53757,5,3,7,5,7,53757
83809,8,3,8,0,9,83809
21963,2,1,9,6,3,21963
2929,0,2,9,2,9,2929
96502,9,6,5,0,2,96502
2621,0,2,6,2,1,2621
10605,1,0,6,0,5,10605
32531,3,2,5,3,1,32531
49923,4,9,9,2,3,49923
62427,6,2,4,2,7,62427
62595,6,2,5,9,5,62595
17663,1,7,6,6,3,17663
93470,9,3,4,7,0,93470
57325,5,7,3,2,5,57325
84199,8,4,1,9,9,84199
6119,0,6,1,1,9,6119
7493,0,7,4,9,3,7493
41043,4,1,0,4,3,41043
85350,8,5,3,5,0,85350
9414,0,9,4,1,4,9414
58834,5,8,8,3,4,58834
32618,3,2,6,1,8,32618
89021,8,9,0,2,1,89021
56625,5,6,6,2,5,56625
66110,6,6,1,1,0,66110
77418,7,7,4,1,8,77418
80990,8,0,9,9,0,80990
98198,9,8,1,9,8,98198
81823,8,1,8,2,3,81823
61947,6,1,9,4,7,61947
2563,0,2,5,6,3,2563
36483,3,6,4,8,3,36483
51797,5,1,7,9,7,51797
68622,6,8,6,2,2,68622
31225,3,1,2,2,5,31225
84055,8,4,0,5,5,84055
46553,4,6,5,5,3,46553
82681,8,2,6,8,1,82681
49110,4,9,1,1,0,49110
26323,2,6,3,2,3,26323
6167,0,6,1,6,7,6167
98731,9,8,7,3,1,98731
90161,9,0,1,6,1,90161
98778,9,8,7,7,8,98778
91632,9,1,6,3,2,91632
38013,3,8,0,1,3,38013
3244,0,3,2,4,4,3244
44869,4,4,8,6,9,44869
39846,3,9,8,4,6,39846
85255,8,5,2,5,5,85255
96881,9,6,8,8,1,96881
83357,8,3,3,5,7,83357
95537,9,5,5,3,7,95537
77106,7,7,1,0,6,77106
54374,5,4,3,7,4,54374
28926,2,8,9,2,6,28926
55307,5,5,3,0,7,55307
52348,5,2,3,4,8,52348
88653,8,8,6,5,3,88653
3020,0,3,0,2,0,3020
78504,7,8,5,0,4,78504
55596,5,5,5,9,6,55596
52989,5,2,9,8,9,52989
61049,6,1,0,4,9,61049
88582,8,8,5,8,2,88582
68662,6,8,6,6,2,68662
53887,5,3,8,8,7,53887
78254,7,8,2,5,4,78254
4333,0,4,3,3,3,4333
37939,3,7,9,3,9,37939
46818,4,6,8,1,8,46818
34391,3,4,3,9,1,34391
33873,3,3,8,7,3,33873
60810,6,0,8,1,0,60810
57879,5,7,8,7,9,57879
64126,6,4,1,2,6,64126
68567,6,8,5,6,7,68567
37257,3,7,2,5,7,37257
43676,4,3,6,7,6,43676
48433,4,8,4,3,3,48433
69780,6,9,7,8,0,69780
38056,3,8,0,5,6,38056
97466,9,7,4,6,6,97466
94129,9,4,1,2,9,94129
74156,7,4,1,5,6,74156
19130,1,9,1,3,0,19130
3406,0,3,4,0,6,3406
44704,4,4,7,0,4,44704
8458,0,8,4,5,8,8458
92573,9,2,5,7,3,92573
34204,3,4,2,0,4,34204
33134,3,3,1,3,4,33134
975,0,0,9,7,5,975
3274,0,3,2,7,4,3274
28950,2,8,9,5,0,28950
57092,5,7,0,9,2,57092
40031,4,0,0,3,1,40031
48698,4,8,6,9,8,48698
13209,1,3,2,0,9,13209
54604,5,4,6,0,4,54604
48934,4,8,9,3,4,48934
37370,3,7,3,7,0,37370
700,0,0,7,0,0,700
53102,5,3,1,0,2,53102
31753,3,1,7,5,3,31753
33958,3,3,9,5,8,33958
10785,1,0,7,8,5,10785
65580,6,5,5,8,0,65580
37673,3,7,6,7,3,37673
5625,0,5,6,2,5,5625
80199,8,0,1,9,9,80199
76736,7,6,7,3,6,76736
44287,4,4,2,8,7,44287
30442,3,0,4,4,2,30442
64939,6,4,9,3,9,64939
13734,1,3,7,3,4,13734
33284,3,3,2,8,4,33284
27165,2,7,1,6,5,27165
64653,6,4,6,5,3,64653
3222,0,3,2,2,2,3222
73309,7,3,3,0,9,73309
91209,9,1,2,0,9,91209
43581,4,3,5,8,1,43581
76113,7,6,1,1,3,76113
91780,9,1,7,8,0,91780
98574,9,8,5,7,4,98574
82625,8,2,6,2,5,82625
3622,0,3,6,2,2,3622
40162,4,0,1,6,2,40162
91480,9,1,4,8,0,91480
196,0,0,1,9,6,196
9468,0,9,4,6,8,9468
92763,9,2,7,6,3,92763
67482,6,7,4,8,2,67482
6284,0,6,2,8,4,6284
85274,8,5,2,7,4,85274
27793,2,7,7,9,3,27793
76863,7,6,8,6,3,76863
81332,8,1,3,3,2,81332
87870,8,7,8,7,0,87870
5428,0,5,4,2,8,5428
14723,1,4,7,2,3,14723
75410,7,5,4,1,0,75410
51634,5,1,6,3,4,51634
47328,4,7,3,2,8,47328
93646,9,3,6,4,6,93646
9582,0,9,5,8,2,9582
77914,7,7,9,1,4,77914
42866,4,2,8,6,6,42866
5791,0,5,7,9,1,5791
98503,9,8,5,0,3,98503
58355,5,8,3,5,5,58355
69322,6,9,3,2,2,69322
39769,3,9,7,6,9,39769
48506,4,8,5,0,6,48506
37812,3,7,8,1,2,37812
48214,4,8,2,1,4,48214
4908,0,4,9,0,8,4908
55518,5,5,5,1,8,55518
98234,9,8,2,3,4,98234
62624,6,2,6,2,4,62624
53314,5,3,3,1,4,53314
48295,4,8,2,9,5,48295
96624,9,6,6,2,4,96624
1791,0,1,7,9,1,1791
96257,9,6,2,5,7,96257
24246,2,4,2,4,6,24246
74605,7,4,6,0,5,74605
23544,2,3,5,4,4,23544
84020,8,4,0,2,0,84020
18973,1,8,9,7,3,18973
48985,4,8,9,8,5,48985
7136,0,7,1,3,6,7136
99412,9,9,4,1,2,99412
38387,3,8,3,8,7,38387
21703,2,1,7,0,3,21703
75716,7,5,7,1,6,75716
89918,8,9,9,1,8,89918
64690,6,4,6,9,0,64690
58140,5,8,1,4,0,58140
28623,2,8,6,2,3,28623
33542,3,3,5,4,2,33542
50644,5,0,6,4,4,50644
7933,0,7,9,3,3,7933
678,0,0,6,7,8,678
23685,2,3,6,8,5,23685
35564,3,5,5,6,4,35564
17639,1,7,6,3,9,17639
11059,1,1,0,5,9,11059
88997,8,8,9,9,7,88997
50000,5,0,0,0,0,50000
15431,1,5,4,3,1,15431
86729,8,6,7,2,9,86729
34608,3,4,6,0,8,34608
14874,1,4,8,7,4,14874
65022,6,5,0,2,2,65022
64546,6,4,5,4,6,64546
53084,5,3,0,8,4,53084
61921,6,1,9,2,1,61921
42766,4,2,7,6,6,42766
10591,1,0,5,9,1,10591
46144,4,6,1,4,4,46144
63435,6,3,4,3,5,63435
10927,1,0,9,2,7,10927
54298,5,4,2,9,8,54298
87452,8,7,4,5,2,87452
70276,7,0,2,7,6,70276
34838,3,4,8,3,8,34838
63306,6,3,3,0,6,63306
50993,5,0,9,9,3,50993
55387,5,5,3,8,7,55387
19470,1,9,4,7,0,19470
88822,8,8,8,2,2,88822
29630,2,9,6,3,0,29630
25542,2,5,5,4,2,25542
75899,7,5,8,9,9,75899
44298,4,4,2,9,8,44298
87392,8,7,3,9,2,87392
42876,4,2,8,7,6,42876
54841,5,4,8,4,1,54841
49887,4,9,8,8,7,49887
97558,9,7,5,5,8,97558
44174,4,4,1,7,4,44174
37961,3,7,9,6,1,37961
17048,1,7,0,4,8,17048
14254,1,4,2,5,4,14254
36938,3,6,9,3,8,36938
93938,9,3,9,3,8,93938
10811,1,0,8,1,1,10811
75164,7,5,1,6,4,75164
22482,2,2,4,8,2,22482
77297,7,7,2,9,7,77297
36286,3,6,2,8,6,36286
86727,8,6,7,2,7,86727
3940,0,3,9,4,0,3940
18781,1,8,7,8,1,18781
2571,0,2,5,7,1,2571
11338,1,1,3,3,8,11338
68273,6,8,2,7,3,68273
97382,9,7,3,8,2,97382
59383,5,9,3,8,3,59383
63145,6,3,1,4,5,63145
12515,1,2,5,1,5,12515
78962,7,8,9,6,2,78962
88318,8,8,3,1,8,88318
28834,2,8,8,3,4,28834
32423,3,2,4,2,3,32423
332,0,0,3,3,2,332
50837,5,0,8,3,7,50837
2948,0,2,9,4,8,2948
47368,4,7,3,6,8,47368
80986,8,0,9,8,6,80986
53940,5,3,9,4,0,53940
98518,9,8,5,1,8,98518
15218,1,5,2,1,8,15218
22278,2,2,2,7,8,22278
76320,7,6,3,2,0,76320
56318,5,6,3,1,8,56318
87246,8,7,2,4,6,87246
59709,5,9,7,0,9,59709
93352,9,3,3,5,2,93352
46443,4,6,4,4,3,46443
39890,3,9,8,9,0,39890
18496,1,8,4,9,6,18496
69934,6,9,9,3,4,69934
84997,8,4,9,9,7,84997
13678,1,3,6,7,8,13678
62798,6,2,7,9,8,62798
66474,6,6,4,7,4,66474
72069,7,2,0,6,9,72069
5000,0,5,0,0,0,5000
39279,3,9,2,7,9,39279
31742,3,1,7,4,2,31742
50114,5,0,1,1,4,50114
95604,9,5,6,0,4,95604
68029,6,8,0,2,9,68029
53820,5,3,8,2,0,53820
11828,1,1,8,2,8,11828
43556,4,3,5,5,6,43556
77268,7,7,2,6,8,77268
40007,4,0,0,0,7,40007
71124,7,1,1,2,4,71124
95220,9,5,2,2,0,95220
29331,2,9,3,3,1,29331
43590,4,3,5,9,0,43590
55843,5,5,8,4,3,55843
58190,5,8,1,9,0,58190
10565,1,0,5,6,5,10565
61090,6,1,0,9,0,61090
53047,5,3,0,4,7,53047
75900,7,5,9,0,0,75900
98246,9,8,2,4,6,98246
77283,7,7,2,8,3,77283
11466,1,1,4,6,6,11466
65800,6,5,8,0,0,65800
99445,9,9,4,4,5,99445
38263,3,8,2,6,3,38263
43547,4,3,5,4,7,43547
87917,8,7,9,1,7,87917
12049,1,2,0,4,9,12049
70089,7,0,0,8,9,70089
35340,3,5,3,4,0,35340
67992,6,7,9,9,2,67992
78836,7,8,8,3,6,78836
82140,8,2,1,4,0,82140
21599,2,1,5,9,9,21599
25688,2,5,6,8,8,25688
52342,5,2,3,4,2,52342
48408,4,8,4,0,8,48408
9873,0,9,8,7,3,9873
50787,5,0,7,8,7,50787
73952,7,3,9,5,2,73952
92186,9,2,1,8,6,92186
77259,7,7,2,5,9,77259
35451,3,5,4,5,1,35451
58457,5,8,4,5,7,58457
77748,7,7,7,4,8,77748
37435,3,7,4,3,5,37435
97912,9,7,9,1,2,97912
33990,3,3,9,9,0,33990
5639,0,5,6,3,9,5639
92619,9,2,6,1,9,92619
73043,7,3,0,4,3,73043
90090,9,0,0,9,0,90090
76833,7,6,8,3,3,76833
78909,7,8,9,0,9,78909
61743,6,1,7,4,3,61743
83035,8,3,0,3,5,83035
53274,5,3,2,7,4,53274
15606,1,5,6,0,6,15606
96718,9,6,7,1,8,96718
70215,7,0,2,1,5,70215
36662,3,6,6,6,2,36662
61565,6,1,5,6,5,61565
51965,5,1,9,6,5,51965
26868,2,6,8,6,8,26868
25121,2,5,1,2,1,25121
22760,2,2,7,6,0,22760
34831,3,4,8,3,1,34831
30888,3,0,8,8,8,30888
91862,9,1,8,6,2,91862
39373,3,9,3,7,3,39373
43773,4,3,7,7,3,43773
71474,7,1,4,7,4,71474
36281,3,6,2,8,1,36281
38783,3,8,7,8,3,38783
96320,9,6,3,2,0,96320
51291,5,1,2,9,1,51291
18516,1,8,5,1,6,18516
41230,4,1,2,3,0,41230
66440,6,6,4,4,0,66440
66035,6,6,0,3,5,66035
72133,7,2,1,3,3,72133
88865,8,8,8,6,5,88865
98884,9,8,8,8,4,98884
75110,7,5,1,1,0,75110
86784,8,6,7,8,4,86784
17532,1,7,5,3,2,17532
75038,7,5,0,3,8,75038
16005,1,6,0,0,5,16005
4073,0,4,0,7,3,4073
12731,1,2,7,3,1,12731
20790,2,0,7,9,0,20790
78029,7,8,0,2,9,78029
54697,5,4,6,9,7,54697
75543,7,5,5,4,3,75543
41386,4,1,3,8,6,41386
17684,1,7,6,8,4,17684
31146,3,1,1,4,6,31146
17309,1,7,3,0,9,17309
67830,6,7,8,3,0,67830
46276,4,6,2,7,6,46276
2533,0,2,5,3,3,2533
85333,8,5,3,3,3,85333
30018,3,0,0,1,8,30018
9061,0,9,0,6,1,9061
18675,1,8,6,7,5,18675
29008,2,9,0,0,8,29008
14286,1,4,2,8,6,14286
41258,4,1,2,5,8,41258
96498,9,6,4,9,8,96498
18232,1,8,2,3,2,18232
3875,0,3,8,7,5,3875
44779,4,4,7,7,9,44779
98079,9,8,0,7,9,98079
87997,8,7,9,9,7,87997
11685,1,1,6,8,5,11685
86854,8,6,8,5,4,86854
19041,1,9,0,4,1,19041
43923,4,3,9,2,3,43923
25689,2,5,6,8,9,25689
67832,6,7,8,3,2,67832
61972,6,1,9,7,2,61972
45946,4,5,9,4,6,45946
4794,0,4,7,9,4,4794
39790,3,9,7,9,0,39790
31869,3,1,8,6,9,31869
86204,8,6,2,0,4,86204
67481,6,7,4,8,1,67481
11980,1,1,9,8,0,11980
468,0,0,4,6,8,468
13553,1,3,5,5,3,13553
87048,8,7,0,4,8,87048
37094,3,7,0,9,4,37094
84646,8,4,6,4,6,84646
32668,3,2,6,6,8,32668
25075,2,5,0,7,5,25075
78050,7,8,0,5,0,78050
57231,5,7,2,3,1,57231
98651,9,8,6,5,1,98651
34814,3,4,8,1,4,34814
12799,1,2,7,9,9,12799
44832,4,4,8,3,2,44832
32953,3,2,9,5,3,32953
44957,4,4,9,5,7,44957
57679,5,7,6,7,9,57679
39998,3,9,9,9,8,39998
36587,3,6,5,8,7,36587
18754,1,8,7,5,4,18754
14785,1,4,7,8,5,14785
77526,7,7,5,2,6,77526
20484,2,0,4,8,4,20484
86882,8,6,8,8,2,86882
95468,9,5,4,6,8,95468
78797,7,8,7,9,7,78797
24210,2,4,2,1,0,24210
18890,1,8,8,9,0,18890
98204,9,8,2,0,4,98204
68130,6,8,1,3,0,68130
12371,1,2,3,7,1,12371
96866,9,6,8,6,6,96866
35670,3,5,6,7,0,35670
99006,9,9,0,0,6,99006
87341,8,7,3,4,1,87341
57126,5,7,1,2,6,57126
58957,5,8,9,5,7,58957
56323,5,6,3,2,3,56323
50158,5,0,1,5,8,50158
32119,3,2,1,1,9,32119
64322,6,4,3,2,2,64322
8353,0,8,3,5,3,8353
45557,4,5,5,5,7,45557
97607,9,7,6,0,7,97607
74052,7,4,0,5,2,74052
25421,2,5,4,2,1,25421
65388,6,5,3,8,8,65388
13337,1,3,3,3,7,13337
90129,9,0,1,2,9,90129
43457,4,3,4,5,7,43457
42852,4,2,8,5,2,42852
97842,9,7,8,4,2,97842
64752,6,4,7,5,2,64752
13730,1,3,7,3,0,13730
21245,2,1,2,4,5,21245
56892,5,6,8,9,2,56892
6684,0,6,6,8,4,6684
85713,8,5,7,1,3,85713
40183,4,0,1,8,3,40183
66512,6,6,5,1,2,66512
16407,1,6,4,0,7,16407
21303,2,1,3,0,3,21303
64302,6,4,3,0,2,64302
24476,2,4,4,7,6,24476
51363,5,1,3,6,3,51363
31756,3,1,7,5,6,31756
70087,7,0,0,8,7,70087
36010,3,6,0,1,0,36010
67452,6,7,4,5,2,67452
92827,9,2,8,2,7,92827
36886,3,6,8,8,6,36886
71972,7,1,9,7,2,71972
24045,2,4,0,4,5,24045
99932,9,9,9,3,2,99932
48652,4,8,6,5,2,48652
18380,1,8,3,8,0,18380
16403,1,6,4,0,3,16403
48398,4,8,3,9,8,48398
49488,4,9,4,8,8,49488
11787,1,1,7,8,7,11787
62823,6,2,8,2,3,62823
38087,3,8,0,8,7,38087
4048,0,4,0,4,8,4048
1545,0,1,5,4,5,1545
57434,5,7,4,3,4,57434
55144,5,5,1,4,4,55144
3789,0,3,7,8,9,3789
50126,5,0,1,2,6,50126
17462,1,7,4,6,2,17462
11530,1,1,5,3,0,11530
48855,4,8,8,5,5,48855
85046,8,5,0,4,6,85046
62428,6,2,4,2,8,62428
42662,4,2,6,6,2,42662
17472,1,7,4,7,2,17472
91370,9,1,3,7,0,91370
86518,8,6,5,1,8,86518
34105,3,4,1,0,5,34105
45188,4,5,1,8,8,45188
99660,9,9,6,6,0,99660
60929,6,0,9,2,9,60929
99707,9,9,7,0,7,99707
6292,0,6,2,9,2,6292
84516,8,4,5,1,6,84516
26221,2,6,2,2,1,26221
98900,9,8,9,0,0,98900
38827,3,8,8,2,7,38827
35828,3,5,8,2,8,35828
56840,5,6,8,4,0,56840
58349,5,8,3,4,9,58349
85708,8,5,7,0,8,85708
26170,2,6,1,7,0,26170
67271,6,7,2,7,1,67271
54179,5,4,1,7,9,54179
14068,1,4,0,6,8,14068
7502,0,7,5,0,2,7502
64721,6,4,7,2,1,64721
26728,2,6,7,2,8,26728
4124,0,4,1,2,4,4124
42851,4,2,8,5,1,42851
91728,9,1,7,2,8,91728
16456,1,6,4,5,6,16456
7594,0,7,5,9,4,7594
66100,6,6,1,0,0,66100
22365,2,2,3,6,5,22365
91892,9,1,8,9,2,91892
30655,3,0,6,5,5,30655
15617,1,5,6,1,7,15617
73071,7,3,0,7,1,73071
40854,4,0,8,5,4,40854
49372,4,9,3,7,2,49372
3433,0,3,4,3,3,3433
10500,1,0,5,0,0,10500
206,0,0,2,0,6,206
82394,8,2,3,9,4,82394
86297,8,6,2,9,7,86297
46259,4,6,2,5,9,46259
76823,7,6,8,2,3,76823
3642,0,3,6,4,2,3642
89228,8,9,2,2,8,89228
68034,6,8,0,3,4,68034
54983,5,4,9,8,3,54983
58448,5,8,4,4,8,58448
52478,5,2,4,7,8,52478
25382,2,5,3,8,2,25382
92614,9,2,6,1,4,92614
46236,4,6,2,3,6,46236
1945,0,1,9,4,5,1945
41790,4,1,7,9,0,41790
73052,7,3,0,5,2,73052
43967,4,3,9,6,7,43967
85187,8,5,1,8,7,85187
72174,7,2,1,7,4,72174
47228,4,7,2,2,8,47228
94667,9,4,6,6,7,94667
83330,8,3,3,3,0,83330
78785,7,8,7,8,5,78785
43710,4,3,7,1,0,43710
30541,3,0,5,4,1,30541
61012,6,1,0,1,2,61012
88320,8,8,3,2,0,88320
61148,6,1,1,4,8,61148
38716,3,8,7,1,6,38716
52917,5,2,9,1,7,52917
5473,0,5,4,7,3,5473
50617,5,0,6,1,7,50617
77406,7,7,4,0,6,77406
17334,1,7,3,3,4,17334
37980,3,7,9,8,0,37980
48994,4,8,9,9,4,48994
34299,3,4,2,9,9,34299
6057,0,6,0,5,7,6057
15460,1,5,4,6,0,15460
65739,6,5,7,3,9,65739
5921,0,5,9,2,1,5921
65925,6,5,9,2,5,65925
25620,2,5,6,2,0,25620
19761,1,9,7,6,1,19761
77336,7,7,3,3,6,77336
91390,9,1,3,9,0,91390
80678,8,0,6,7,8,80678
19598,1,9,5,9,8,19598
25694,2,5,6,9,4,25694
21291,2,1,2,9,1,21291
24056,2,4,0,5,6,24056
94188,9,4,1,8,8,94188
89345,8,9,3,4,5,89345
76826,7,6,8,2,6,76826
75307,7,5,3,0,7,75307
65801,6,5,8,0,1,65801
24905,2,4,9,0,5,24905
21699,2,1,6,9,9,21699
6547,0,6,5,4,7,6547
86203,8,6,2,0,3,86203
26578,2,6,5,7,8,26578
89192,8,9,1,9,2,89192
32590,3,2,5,9,0,32590
43446,4,3,4,4,6,43446
17612,1,7,6,1,2,17612
39756,3,9,7,5,6,39756
27095,2,7,0,9,5,27095
50222,5,0,2,2,2,50222
52157,5,2,1,5,7,52157
28841,2,8,8,4,1,28841
77718,7,7,7,1,8,77718
90333,9,0,3,3,3,90333
85676,8,5,6,7,6,85676
33518,3,3,5,1,8,33518
87063,8,7,0,6,3,87063
3083,0,3,0,8,3,3083
35742,3,5,7,4,2,35742
51525,5,1,5,2,5,51525
71661,7,1,6,6,1,71661
3297,0,3,2,9,7,3297
40190,4,0,1,9,0,40190
32983,3,2,9,8,3,32983
84377,8,4,3,7,7,84377
7190,0,7,1,9,0,7190
21512,2,1,5,1,2,21512
3613,0,3,6,1,3,3613
97335,9,7,3,3,5,97335
67162,6,7,1,6,2,67162
14643,1,4,6,4,3,14643
64661,6,4,6,6,1,64661
48971,4,8,9,7,1,48971
95375,9,5,3,7,5,95375
81827,8,1,8,2,7,81827
47599,4,7,5,9,9,47599
7945,0,7,9,4,5,7945
53681,5,3,6,8,1,53681
20523,2,0,5,2,3,20523
22745,2,2,7,4,5,22745
62497,6,2,4,9,7,62497
3041,0,3,0,4,1,3041
10367,1,0,3,6,7,10367
51558,5,1,5,5,8,51558
49396,4,9,3,9,6,49396
70769,7,0,7,6,9,70769
67957,6,7,9,5,7,67957
1723,0,1,7,2,3,1723
34651,3,4,6,5,1,34651
23280,2,3,2,8,0,23280
91056,9,1,0,5,6,91056
74437,7,4,4,3,7,74437
27306,2,7,3,0,6,27306
56839,5,6,8,3,9,56839
92731,9,2,7,3,1,92731
80650,8,0,6,5,0,80650
91818,9,1,8,1,8,91818
8656,0,8,6,5,6,8656
57130,5,7,1,3,0,57130
38477,3,8,4,7,7,38477
95775,9,5,7,7,5,95775
42116,4,2,1,1,6,42116
52267,5,2,2,6,7,52267
88667,8,8,6,6,7,88667
93518,9,3,5,1,8,93518
8505,0,8,5,0,5,8505
74827,7,4,8,2,7,74827
8133,0,8,1,3,3,8133
91289,9,1,2,8,9,91289
80993,8,0,9,9,3,80993
51526,5,1,5,2,6,51526
2569,0,2,5,6,9,2569
49969,4,9,9,6,9,49969
79014,7,9,0,1,4,79014
79494,7,9,4,9,4,79494
89147,8,9,1,4,7,89147
77836,7,7,8,3,6,77836
48276,4,8,2,7,6,48276
81894,8,1,8,9,4,81894
93366,9,3,3,6,6,93366
86024,8,6,0,2,4,86024
3511,0,3,5,1,1,3511
40877,4,0,8,7,7,40877
69610,6,9,6,1,0,69610
4063,0,4,0,6,3,4063
57514,5,7,5,1,4,57514
1450,0,1,4,5,0,1450
50686,5,0,6,8,6,50686
70558,7,0,5,5,8,70558
91018,9,1,0,1,8,91018
7532,0,7,5,3,2,7532
93747,9,3,7,4,7,93747
62839,6,2,8,3,9,62839
45885,4,5,8,8,5,45885
40025,4,0,0,2,5,40025
1698,0,1,6,9,8,1698
16595,1,6,5,9,5,16595
86971,8,6,9,7,1,86971
58848,5,8,8,4,8,58848
5626,0,5,6,2,6,5626
71985,7,1,9,8,5,71985
88565,8,8,5,6,5,88565
10250,1,0,2,5,0,10250
97689,9,7,6,8,9,97689
83371,8,3,3,7,1,83371
24995,2,4,9,9,5,24995
35590,3,5,5,9,0,35590
73866,7,3,8,6,6,73866
76781,7,6,7,8,1,76781
31058,3,1,0,5,8,31058
33044,3,3,0,4,4,33044
73882,7,3,8,8,2,73882
83911,8,3,9,1,1,83911
10858,1,0,8,5,8,10858
